Id,SalePrice
1461,125872.29
1462,170731.81
1463,188520.77
1464,183625.77
1465,186967.7
1466,177833.48
1467,171910.8
1468,169417.05
1469,190325.8
1470,126728.53
1471,206786.7
1472,96648.39
1473,108658.18
1474,151498.17
1475,111104.25
1476,373756.38
1477,257936.45
1478,275909.03
1479,275333.34
1480,509916.88
1481,329097.8
1482,207334.92
1483,165998.97
1484,158207.9
1485,177720.73
1486,195762.45
1487,330164.4
1488,242407.61
1489,207035.52
1490,203061.88
1491,185145.44
1492,93237.61
1493,185530.61
1494,288338.56
1495,313466.97
1496,219734.11
1497,175162.2
1498,158227.78
1499,157659.88
1500,155529.17
1501,168560.16
1502,146407.48
1503,307608.62
1504,249631.19
1505,213865.05
1506,191227.52
1507,245377.94
1508,213010.67
1509,160105.19
1510,148569.5
1511,144305.6
1512,164333.36
1513,156400.4
1514,179742.3
1515,194993.08
1516,175291.48
1517,145368.72
1518,125746.77
1519,214139.8
1520,136426.48
1521,131996.02
1522,170504.45
1523,114283.39
1524,125418.375
1525,122002.42
1526,136752.2
1527,95129.77
1528,129217.41
1529,143010.6
1530,156424.88
1531,118102.11
1532,107479.62
1533,150127.5
1534,117664.086
1535,154870.92
1536,116165.836
1537,79964.945
1538,169963.8
1539,190154.22
1540,122846.7
1541,143350.38
1542,141438.22
1543,212051.11
1544,79721.39
1545,118885.24
1546,134323.38
1547,134042.0
1548,127425.805
1549,101897.64
1550,138985.88
1551,130392.25
1552,152878.2
1553,151484.17
1554,108027.375
1555,193209.23
1556,115703.4
1557,123319.8
1558,103555.32
1559,121370.54
1560,132254.61
1561,169353.86
1562,124830.09
1563,126153.2
1564,156940.64
1565,149334.08
1566,210750.47
1567,82768.98
1568,213011.05
1569,165993.6
1570,128676.43
1571,119895.54
1572,136545.33
1573,270470.1
1574,139705.53
1575,213160.83
1576,212550.44
1577,202717.89
1578,137491.33
1579,147637.12
1580,201370.02
1581,140045.25
1582,135770.05
1583,353881.78
1584,224895.1
1585,142315.81
1586,65634.02
1587,101318.445
1588,141426.02
1589,106810.78
1590,137507.14
1591,95047.805
1592,126819.99
1593,121576.5
1594,133341.81
1595,142826.5
1596,256497.11
1597,164182.11
1598,197005.02
1599,185721.78
1600,177139.28
1601,52874.848
1602,115245.234
1603,91027.99
1604,276982.97
1605,256999.17
1606,168993.45
1607,155418.2
1608,221966.53
1609,192955.95
1610,157520.53
1611,147163.11
1612,162839.12
1613,177272.38
1614,122091.6
1615,75875.555
1616,70641.195
1617,88646.96
1618,122230.55
1619,124094.44
1620,173459.2
1621,149123.92
1622,142000.69
1623,313660.9
1624,213727.3
1625,134524.16
1626,177186.6
1627,188123.3
1628,278437.03
1629,175683.78
1630,303696.44
1631,230605.14
1632,249186.84
1633,169733.77
1634,192148.56
1635,182262.67
1636,162358.55
1637,200773.28
1638,203331.2
1639,176580.14
1640,278450.4
1641,172635.03
1642,221162.97
1643,234762.78
1644,237820.94
1645,184351.45
1646,162204.83
1647,164239.83
1648,140377.1
1649,136676.55
1650,128073.914
1651,112726.91
1652,100194.27
1653,91803.414
1654,161224.7
1655,153142.69
1656,150436.5
1657,162869.11
1658,150150.97
1659,125584.16
1660,139106.48
1661,473290.66
1662,445723.22
1663,409015.88
1664,487027.72
1665,305614.25
1666,339940.47
1667,376269.06
1668,339308.84
1669,286377.2
1670,343937.16
1671,262562.66
1672,520031.1
1673,300806.72
1674,246528.1
1675,191715.78
1676,188980.03
1677,242547.97
1678,473094.75
1679,409638.0
1680,332838.6
1681,254421.92
1682,285935.2
1683,184809.03
1684,171471.17
1685,170596.84
1686,164625.64
1687,169652.08
1688,187313.2
1689,181557.61
1690,183271.98
1691,173083.39
1692,248889.47
1693,170751.25
1694,187137.75
1695,168306.7
1696,284326.38
1697,168306.7
1698,381234.4
1699,316125.88
1700,237506.42
1701,269224.6
1702,261688.05
1703,268259.9
1704,315905.97
1705,234270.28
1706,454211.9
1707,228433.31
1708,216241.53
1709,271926.12
1710,239257.62
1711,247402.58
1712,268955.75
1713,254536.08
1714,221149.52
1715,202140.83
1716,179743.98
1717,176102.83
1718,140947.78
1719,194555.12
1720,245460.27
1721,155987.47
1722,127395.086
1723,169058.84
1724,234056.61
1725,244104.9
1726,175837.55
1727,163386.22
1728,182100.1
1729,168555.14
1730,141270.17
1731,124778.13
1732,134451.6
1733,118931.78
1734,131233.44
1735,130642.83
1736,121164.516
1737,362331.88
1738,204475.77
1739,273123.66
1740,190366.5
1741,183652.52
1742,167773.14
1743,174366.34
1744,280303.2
1745,236272.69
1746,156203.73
1747,212631.78
1748,208467.16
1749,162421.31
1750,146684.5
1751,237167.66
1752,133431.36
1753,144211.55
1754,223365.9
1755,179145.05
1756,129426.08
1757,118978.23
1758,142975.47
1759,185832.52
1760,161752.39
1761,158920.88
1762,177185.88
1763,174515.94
1764,117712.79
1765,182709.2
1766,166796.1
1767,210680.17
1768,137033.9
1769,182480.73
1770,135362.55
1771,139439.77
1772,133058.27
1773,131738.75
1774,134314.36
1775,135363.66
1776,123236.15
1777,112695.266
1778,131726.89
1779,110780.21
1780,168814.94
1781,129132.836
1782,90637.32
1783,130134.15
1784,87572.0
1785,112310.336
1786,160615.34
1787,160721.22
1788,53680.21
1789,94509.984
1790,75235.38
1791,183212.36
1792,152734.34
1793,149697.06
1794,139959.0
1795,131955.31
1796,111625.41
1797,127123.85
1798,118079.2
1799,112996.195
1800,132448.28
1801,123292.53
1802,145327.3
1803,156134.0
1804,137287.06
1805,139617.22
1806,111901.21
1807,141613.69
1808,111808.48
1809,117677.195
1810,154641.56
1811,118357.72
1812,113946.37
1813,127491.0
1814,84667.65
1815,62953.438
1816,95583.32
1817,128968.32
1818,134751.2
1819,114892.72
1820,78516.53
1821,114985.0
1822,136027.53
1823,67478.586
1824,131164.36
1825,116598.3
1826,97985.14
1827,100872.38
1828,142466.17
1829,122342.38
1830,152923.52
1831,162732.38
1832,111640.445
1833,157537.75
1834,100795.14
1835,149325.62
1836,125541.07
1837,93862.016
1838,131187.53
1839,82207.83
1840,175137.81
1841,159460.98
1842,110222.8
1843,139811.61
1844,140394.75
1845,157810.98
1846,167758.22
1847,190068.19
1848,54556.223
1849,97909.21
1850,130843.12
1851,156397.5
1852,130412.664
1853,136123.72
1854,172954.77
1855,148928.73
1856,228494.0
1857,128154.445
1858,138939.17
1859,117019.664
1860,153829.97
1861,116611.914
1862,234569.34
1863,222566.11
1864,222566.11
1865,328691.47
1866,340969.53
1867,261082.88
1868,323924.47
1869,224225.38
1870,238350.98
1871,245533.44
1872,166420.14
1873,242021.3
1874,136752.88
1875,209991.27
1876,202667.39
1877,209223.67
1878,203433.47
1879,127146.95
1880,136464.31
1881,222952.12
1882,260815.4
1883,197458.89
1884,200724.48
1885,260085.39
1886,305865.06
1887,223587.8
1888,287296.2
1889,162692.34
1890,126062.67
1891,140238.58
1892,112530.13
1893,136836.8
1894,129155.91
1895,155264.22
1896,126184.88
1897,135148.39
1898,114308.805
1899,120903.664
1900,119381.945
1901,168555.4
1902,140845.27
1903,189384.78
1904,131289.03
1905,182822.2
1906,179212.08
1907,218853.56
1908,106782.93
1909,139893.31
1910,123070.65
1911,196029.7
1912,250190.19
1913,133365.5
1914,67409.53
1915,290865.6
1916,87056.38
1917,252850.92
1918,138242.4
1919,162719.27
1920,155643.53
1921,426463.75
1922,330031.1
1923,182168.81
1924,235773.66
1925,199644.89
1926,411634.75
1927,126070.67
1928,160164.06
1929,133441.48
1930,129222.31
1931,147211.95
1932,143168.6
1933,157830.47
1934,184137.5
1935,173847.56
1936,182375.9
1937,176712.67
1938,181999.95
1939,251473.39
1940,182067.5
1941,177624.11
1942,195770.08
1943,188921.44
1944,305976.34
1945,357238.9
1946,166606.33
1947,343667.28
1948,199406.92
1949,241375.66
1950,178322.05
1951,269619.0
1952,246753.45
1953,172775.66
1954,184332.17
1955,130465.586
1956,301927.03
1957,167311.17
1958,315468.0
1959,137700.8
1960,113068.2
1961,125999.734
1962,105077.81
1963,102861.54
1964,118261.93
1965,144751.08
1966,138754.06
1967,285668.78
1968,460349.25
1969,397742.6
1970,470374.03
1971,475593.9
1972,384457.2
1973,264306.75
1974,316943.7
1975,467945.88
1976,267876.6
1977,359724.97
1978,345866.44
1979,328167.22
1980,202443.75
1981,341527.4
1982,232383.78
1983,206114.0
1984,168427.58
1985,207919.75
1986,215808.6
1987,161939.62
1988,174642.78
1989,184467.67
1990,214643.2
1991,243501.39
1992,212966.19
1993,171347.5
1994,254541.97
1995,186298.86
1996,248226.66
1997,299170.4
1998,363636.66
1999,242336.06
2000,306795.03
2001,251016.36
2002,246520.61
2003,269448.78
2004,284325.0
2005,234510.17
2006,226838.27
2007,248502.28
2008,211450.53
2009,185333.12
2010,190207.4
2011,141508.78
2012,169924.6
2013,184047.39
2014,187804.12
2015,203186.94
2016,199604.17
2017,203882.9
2018,123102.74
2019,129288.54
2020,129042.805
2021,120256.78
2022,194357.14
2023,160242.28
2024,235052.81
2025,385915.62
2026,169928.83
2027,155649.77
2028,153521.36
2029,167922.9
2030,295912.78
2031,217016.36
2032,264322.34
2033,266592.7
2034,160093.39
2035,213808.53
2036,181414.44
2037,186990.94
2038,270244.12
2039,204088.47
2040,347416.5
2041,263509.3
2042,198026.25
2043,173882.81
2044,197318.14
2045,231378.08
2046,125505.88
2047,148994.52
2048,130047.64
2049,129946.945
2050,192418.95
2051,103912.61
2052,136298.17
2053,137205.5
2054,66502.49
2055,151130.69
2056,122689.05
2057,123330.36
2058,204784.64
2059,142115.47
2060,150903.66
2061,190657.81
2062,134718.16
2063,110955.67
2064,144733.2
2065,130219.125
2066,189136.75
2067,124731.32
2068,131996.14
2069,94279.37
2070,108134.77
2071,85949.12
2072,135792.61
2073,138285.22
2074,177871.05
2075,147721.31
2076,125588.32
2077,146167.36
2078,136345.58
2079,141548.72
2080,114881.41
2081,127655.3
2082,133212.67
2083,138801.03
2084,111831.81
2085,120527.3
2086,140433.55
2087,117934.81
2088,96051.11
2089,89262.375
2090,127788.22
2091,119854.34
2092,129380.13
2093,153314.81
2094,118090.23
2095,146506.61
2096,94954.63
2097,87876.45
2098,145739.23
2099,52312.656
2100,94676.43
2101,121307.32
2102,132146.95
2103,101807.52
2104,122869.55
2105,118334.62
2106,76908.48
2107,262870.38
2108,124105.98
2109,108553.61
2110,120539.586
2111,154908.47
2112,141202.03
2113,114290.68
2114,109369.14
2115,152579.16
2116,107905.875
2117,139650.22
2118,127510.62
2119,100207.6
2120,107163.1
2121,109516.516
2122,84087.46
2123,92357.914
2124,192864.17
2125,142172.05
2126,149015.05
2127,144692.97
2128,128582.695
2129,93854.875
2130,152800.48
2131,170100.31
2132,132123.5
2133,119277.38
2134,124459.12
2135,99803.164
2136,95394.36
2137,113804.63
2138,145407.23
2139,159305.06
2140,131395.11
2141,140394.75
2142,124176.08
2143,141756.88
2144,131132.48
2145,130670.25
2146,169989.83
2147,158193.23
2148,140164.08
2149,128019.04
2150,238292.75
2151,112058.44
2152,193667.6
2153,160920.3
2154,120839.74
2155,127942.125
2156,233523.58
2157,249762.55
2158,246198.33
2159,204697.22
2160,170796.12
2161,258093.66
2162,385906.47
2163,360097.8
2164,241582.84
2165,174759.47
2166,147563.27
2167,232612.5
2168,208846.67
2169,194163.25
2170,223154.66
2171,139851.94
2172,143710.22
2173,156822.52
2174,229574.56
2175,302715.62
2176,320361.56
2177,248470.33
2178,210852.9
2179,142510.95
2180,209525.05
2181,186819.47
2182,226056.31
2183,197564.06
2184,129132.72
2185,136052.53
2186,150470.56
2187,148890.05
2188,152884.47
2189,197293.78
2190,85716.96
2191,87402.51
2192,96759.71
2193,95691.49
2194,102332.305
2195,115002.69
2196,98807.95
2197,110345.836
2198,165622.73
2199,167328.7
2200,136023.5
2201,118514.5
2202,189652.27
2203,152271.14
2204,179068.44
2205,117476.984
2206,140305.55
2207,193784.31
2208,217710.67
2209,232741.73
2210,114174.39
2211,106371.89
2212,105104.31
2213,96830.734
2214,139651.45
2215,97593.4
2216,155407.53
2217,83796.48
2218,79157.01
2219,67030.88
2220,66044.45
2221,287585.47
2222,245982.39
2223,281215.1
2224,214398.28
2225,138580.4
2226,190106.58
2227,202419.06
2228,281147.6
2229,246807.6
2230,158934.12
2231,204747.34
2232,192447.92
2233,175573.47
2234,245101.94
2235,197773.52
2236,286355.38
2237,385907.8
2238,214800.56
2239,125604.44
2240,166241.47
2241,145983.58
2242,125238.76
2243,126532.13
2244,90817.6
2245,96069.88
2246,140411.06
2247,95281.65
2248,129903.44
2249,124460.12
2250,127224.51
2251,141627.62
2252,180362.44
2253,160927.33
2254,169410.5
2255,197430.67
2256,183603.8
2257,207215.73
2258,162261.36
2259,175900.89
2260,160582.77
2261,181151.84
2262,198808.12
2263,353858.53
2264,406499.12
2265,152105.56
2266,295890.53
2267,348659.44
2268,368325.03
2269,165987.61
2270,170812.53
2271,228060.34
2272,200443.08
2273,161391.5
2274,171415.33
2275,204266.25
2276,183099.03
2277,192138.3
2278,145317.56
2279,111829.23
2280,118229.92
2281,171416.17
2282,191014.16
2283,98112.2
2284,105941.3
2285,131374.0
2286,131601.98
2287,340721.88
2288,262959.22
2289,424863.0
2290,472069.94
2291,305548.38
2292,429305.75
2293,476095.16
2294,421984.97
2295,511994.22
2296,301882.88
2297,292148.38
2298,302489.5
2299,427699.8
2300,332421.62
2301,255446.3
2302,241368.4
2303,253115.7
2304,248038.9
2305,182871.25
2306,180879.61
2307,193034.7
2308,224004.23
2309,279397.03
2310,207014.75
2311,199218.67
2312,196010.11
2313,174997.73
2314,164799.31
2315,172373.34
2316,185013.38
2317,182132.98
2318,179776.16
2319,177471.11
2320,184670.66
2321,243692.81
2322,163736.11
2323,176554.47
2324,171392.72
2325,228420.62
2326,168570.02
2327,209239.89
2328,214163.56
2329,195534.44
2330,177096.72
2331,399183.72
2332,439829.22
2333,341569.25
2334,243990.73
2335,257179.95
2336,344097.28
2337,198128.1
2338,293790.34
2339,235936.78
2340,405021.62
2341,251371.89
2342,242032.27
2343,234516.02
2344,219588.0
2345,248830.19
2346,207791.69
2347,191297.16
2348,232745.97
2349,184669.27
2350,285910.84
2351,242057.81
2352,250310.6
2353,235118.81
2354,138797.06
2355,148371.48
2356,154336.58
2357,208972.22
2358,183869.7
2359,128284.27
2360,120185.86
2361,148994.08
2362,290020.25
2363,141231.69
2364,157093.19
2365,236606.94
2366,184590.4
2367,224163.62
2368,205559.61
2369,247622.64
2370,167079.33
2371,172449.67
2372,187325.39
2373,267783.25
2374,306417.7
2375,245742.17
2376,278851.16
2377,329397.56
2378,146986.39
2379,205904.5
2380,145470.55
2381,165871.81
2382,181899.92
2383,209533.64
2384,242564.0
2385,158647.28
2386,138129.36
2387,135087.17
2388,98810.2
2389,127126.07
2390,149973.5
2391,127438.37
2392,109814.26
2393,166037.73
2394,145964.67
2395,184712.75
2396,150529.34
2397,227635.52
2398,108564.07
2399,75368.93
2400,54271.496
2401,106645.62
2402,134696.17
2403,127358.8
2404,151291.4
2405,158078.12
2406,131823.62
2407,128342.29
2408,139146.69
2409,124713.336
2410,155987.86
2411,130205.445
2412,148464.94
2413,133589.7
2414,131328.48
2415,123862.88
2416,124439.77
2417,128246.53
2418,118718.445
2419,133604.56
2420,130992.23
2421,149492.36
2422,122963.25
2423,117030.37
2424,151588.94
2425,212728.0
2426,123278.73
2427,124725.26
2428,163028.19
2429,124848.51
2430,133609.81
2431,135831.9
2432,134505.27
2433,142468.77
2434,144742.75
2435,147337.28
2436,104321.35
2437,109563.14
2438,130686.336
2439,105523.53
2440,119402.73
2441,111563.39
2442,92690.86
2443,111514.62
2444,122457.71
2445,95438.52
2446,127541.29
2447,186179.23
2448,151916.1
2449,93448.945
2450,150825.66
2451,129544.62
2452,208220.06
2453,95408.35
2454,108166.336
2455,116554.055
2456,137714.28
2457,116581.87
2458,119770.64
2459,101125.44
2460,145486.14
2461,112726.21
2462,124425.0
2463,120280.3
2464,162845.73
2465,125619.97
2466,115536.02
2467,144869.33
2468,103883.51
2469,99938.59
2470,192480.58
2471,183705.5
2472,191579.62
2473,126391.27
2474,116062.69
2475,252916.78
2476,117483.03
2477,130321.83
2478,165320.38
2479,135296.4
2480,135762.56
2481,133363.8
2482,130483.27
2483,114862.55
2484,125103.32
2485,123284.0
2486,169362.95
2487,198227.9
2488,137066.7
2489,140683.44
2490,145871.73
2491,89096.54
2492,173490.73
2493,138535.77
2494,187430.34
2495,100173.0
2496,225255.4
2497,152403.22
2498,128675.445
2499,96530.76
2500,130136.06
2501,143627.16
2502,148671.28
2503,107676.25
2504,202377.69
2505,214703.77
2506,258031.56
2507,354527.3
2508,256657.36
2509,213607.25
2510,240422.44
2511,184030.11
2512,203319.44
2513,218231.25
2514,219883.08
2515,147600.1
2516,169056.05
2517,139408.9
2518,155015.84
2519,218323.34
2520,216465.39
2521,188750.12
2522,215898.1
2523,125398.28
2524,140963.86
2525,141882.28
2526,142172.8
2527,122521.734
2528,120077.18
2529,135289.73
2530,110553.9
2531,248725.44
2532,228591.3
2533,194135.97
2534,225111.81
2535,325347.06
2536,233169.75
2537,208162.89
2538,183588.61
2539,186409.84
2540,179821.11
2541,175774.28
2542,163769.6
2543,135721.14
2544,123892.95
2545,143778.22
2546,140487.05
2547,140856.64
2548,153785.0
2549,168326.64
2550,225140.75
2551,140598.03
2552,116269.74
2553,87402.51
2554,120882.45
2555,111820.37
2556,105415.53
2557,126181.77
2558,184052.16
2559,116063.625
2560,123083.03
2561,110376.12
2562,124729.875
2563,133424.05
2564,173565.33
2565,116230.94
2566,140193.9
2567,129794.586
2568,209461.73
2569,197898.19
2570,110884.0
2571,158259.9
2572,178264.55
2573,252021.81
2574,154146.88
2575,121552.55
2576,123765.375
2577,153326.2
2578,90242.64
2579,66742.19
2580,116926.71
2581,129516.74
2582,101412.25
2583,269232.53
2584,170079.95
2585,190728.53
2586,205075.56
2587,210430.47
2588,140776.84
2589,143490.45
2590,220480.55
2591,191759.4
2592,234251.69
2593,260723.64
2594,178229.69
2595,195005.8
2596,338884.7
2597,184633.33
2598,275926.1
2599,293567.0
2600,127014.305
2601,160511.11
2602,86872.58
2603,89466.82
2604,79628.03
2605,79855.78
2606,145087.44
2607,191905.9
2608,195463.86
2609,156918.92
2610,114647.74
2611,170193.52
2612,152418.69
2613,127539.37
2614,136466.77
2615,156987.72
2616,135215.56
2617,179245.02
2618,210613.75
2619,229897.72
2620,187296.88
2621,178800.05
2622,182366.69
2623,256269.95
2624,299299.4
2625,296879.97
2626,172793.86
2627,169322.14
2628,426231.44
2629,644167.7
2630,318974.25
2631,447167.9
2632,418165.62
2633,316345.38
2634,384645.28
2635,152459.28
2636,185412.72
2637,159401.0
2638,252404.75
2639,179170.92
2640,150569.2
2641,119821.164
2642,203599.69
2643,104967.19
2644,130687.734
2645,98768.2
2646,97877.69
2647,104186.11
2648,149171.98
2649,146548.44
2650,131132.52
2651,149175.77
2652,453618.78
2653,249907.34
2654,247262.92
2655,384938.56
2656,295998.06
2657,324716.8
2658,268477.7
2659,281930.75
2660,362025.94
2661,343878.62
2662,349947.2
2663,286585.0
2664,269550.38
2665,299250.3
2666,288574.78
2667,170195.27
2668,175138.88
2669,171698.56
2670,273342.25
2671,175859.22
2672,193283.72
2673,207694.3
2674,205473.83
2675,148234.67
2676,181457.56
2677,200480.19
2678,273471.7
2679,269866.4
2680,271973.22
2681,412717.5
2682,339360.06
2683,554352.8
2684,318836.9
2685,346467.97
2686,262506.3
2687,325382.5
2688,230669.53
2689,203232.86
2690,516520.5
2691,183003.8
2692,137686.8
2693,182923.0
2694,131794.52
2695,192607.11
2696,181203.28
2697,181968.98
2698,191817.38
2699,168265.02
2700,165484.2
2701,160834.45
2702,125501.39
2703,124339.12
2704,132842.67
2705,122287.414
2706,114862.55
2707,128889.6
2708,139241.11
2709,103972.2
2710,125494.4
2711,280168.72
2712,379569.9
2713,154801.47
2714,151110.48
2715,170775.14
2716,145233.3
2717,164623.73
2718,229719.52
2719,151001.88
2720,177732.98
2721,139201.88
2722,164362.75
2723,141476.61
2724,133074.2
2725,134957.27
2726,140425.33
2727,159180.05
2728,165453.67
2729,147023.42
2730,142751.58
2731,119449.625
2732,112199.445
2733,161306.14
2734,151285.94
2735,134282.66
2736,142277.14
2737,121852.09
2738,128059.75
2739,176842.03
2740,117465.82
2741,146816.48
2742,154424.12
2743,144385.1
2744,141989.98
2745,134322.95
2746,137262.9
2747,131305.83
2748,116479.8
2749,126514.69
2750,133810.19
2751,137369.14
2752,227796.86
2753,161955.27
2754,281538.2
2755,135575.23
2756,69410.016
2757,69876.49
2758,59008.516
2759,149588.17
2760,152598.36
2761,144419.16
2762,144849.53
2763,178934.25
2764,133755.69
2765,285515.7
2766,134603.39
2767,87733.734
2768,123926.69
2769,130070.44
2770,149910.75
2771,129641.234
2772,119280.88
2773,127028.01
2774,142417.03
2775,128489.3
2776,129814.89
2777,135664.3
2778,102325.83
2779,113076.14
2780,122559.125
2781,96568.22
2782,90791.11
2783,101951.305
2784,130076.14
2785,136021.42
2786,53143.445
2787,124938.945
2788,77212.63
2789,198035.08
2790,100628.59
2791,115187.38
2792,66354.21
2793,165945.81
2794,98427.42
2795,115825.24
2796,103867.73
2797,236177.14
2798,115253.29
2799,113995.09
2800,90767.516
2801,110017.4
2802,141431.36
2803,157268.05
2804,129513.87
2805,105857.6
2806,94215.04
2807,161273.86
2808,144354.47
2809,137973.06
2810,134701.6
2811,158620.22
2812,142865.84
2813,135448.36
2814,147422.05
2815,118258.77
2816,262733.88
2817,135915.72
2818,125273.54
2819,138982.12
2820,139914.84
2821,118502.41
2822,199756.83
2823,258083.62
2824,181532.75
2825,118235.13
2826,126822.164
2827,153340.34
2828,207079.28
2829,183393.77
2830,229580.95
2831,184332.56
2832,234323.75
2833,268372.0
2834,205941.81
2835,220871.5
2836,188658.95
2837,163343.19
2838,146299.83
2839,170531.7
2840,201668.12
2841,204446.55
2842,226508.98
2843,147809.03
2844,161551.61
2845,122984.95
2846,206461.9
2847,201608.89
2848,217804.31
2849,199385.8
2850,286418.53
2851,237440.52
