Id,SalePrice
22730,4761984.5
22731,6175975.5
22732,9050866.0
22733,1638077.4
22734,6753305.5
22735,113281.29
22736,9905770.0
22737,5257449.0
22738,5575461.0
22739,9827271.0
22740,6959036.5
22741,6098542.0
22742,5189704.0
22743,1096326.0
22744,5108327.5
22745,3387940.5
22746,5806742.5
22747,4242977.5
22748,3545633.2
22749,7067339.0
22750,7620101.5
22751,6987921.5
22752,6210608.5
22753,3630974.0
22754,9248386.0
22755,2363839.0
22756,3921940.8
22757,4787713.5
22758,9755767.0
22759,3175732.0
22760,2845511.2
22761,4890861.5
22762,1185584.8
22763,1922862.6
22764,2625801.2
22765,5471348.5
22766,3157781.8
22767,7876695.5
22768,43686.684
22769,3531963.0
22770,1697893.9
22771,3496770.0
22772,8433508.0
22773,1246626.9
22774,7520792.0
22775,6775569.5
22776,1533609.5
22777,6939761.5
22778,5365223.5
22779,235552.69
22780,9616034.0
22781,8210330.0
22782,1390870.0
22783,7475918.5
22784,4056841.2
22785,8901464.0
22786,95024.63
22787,2095211.4
22788,8115559.5
22789,6441747.5
22790,2581974.8
22791,5270123.0
22792,9427147.0
22793,7686165.5
22794,8637910.0
22795,6142330.5
22796,5799088.0
22797,7740780.0
22798,708099.6
22799,9388788.0
22800,105295.625
22801,5429060.0
22802,3574434.8
22803,1449878.0
22804,7206372.0
22805,7428961.5
22806,1830444.5
22807,4201463.5
22808,6216362.0
22809,2520460.5
22810,6118380.5
22811,4113721.8
22812,970038.75
22813,957798.5
22814,9258445.0
22815,5079694.0
22816,4529696.5
22817,2544091.8
22818,2228258.8
22819,5854766.0
22820,8513272.0
22821,2607091.2
22822,7985701.5
22823,575986.0
22824,5312040.5
22825,5380519.0
22826,6885836.0
22827,4500745.0
22828,2342658.2
22829,8216373.5
22830,3034294.0
22831,404145.25
22832,2805681.2
22833,7374779.0
22834,4471046.5
22835,1187257.5
22836,8880419.0
22837,7223691.5
22838,502011.5
22839,3279788.2
22840,1546368.9
22841,2886671.5
22842,6675995.5
22843,8548997.0
22844,3056871.8
22845,9723839.0
22846,2695338.2
22847,3559088.8
22848,8059056.5
22849,7140865.0
22850,5672996.5
22851,7168786.5
22852,6480495.5
22853,3801527.5
22854,975155.75
22855,161460.92
22856,8863418.0
22857,7169555.0
22858,3595423.8
22859,1120689.9
22860,912204.1
22861,1229359.5
22862,9373367.0
22863,5296278.0
22864,8333498.0
22865,9341653.0
22866,9945259.0
22867,1065598.8
22868,419798.34
22869,1758059.4
22870,6897086.5
22871,5479502.0
22872,1900855.0
22873,782311.06
22874,33126.188
22875,6695211.5
22876,1305567.8
22877,1916970.9
22878,1004952.9
22879,2844732.2
22880,2011462.4
22881,1527019.6
22882,2801851.2
22883,315540.97
22884,1576181.8
22885,8894181.0
22886,5700398.0
22887,6169062.5
22888,9892888.0
22889,9869349.0
22890,6511530.0
22891,731776.6
22892,4254155.5
22893,403593.75
22894,5430695.5
22895,1001086.3
22896,2239728.2
22897,2957498.0
22898,3966432.2
22899,7247516.0
22900,5814416.5
22901,1554208.8
22902,145151.69
22903,5813144.0
22904,2789229.8
22905,2092674.8
22906,6582305.5
22907,9156668.0
22908,1206607.8
22909,2763339.2
22910,6813056.5
22911,2942858.5
22912,3800247.8
22913,5597766.5
22914,5104794.5
22915,81705.234
22916,1766637.0
22917,120464.695
22918,786843.44
22919,2382937.0
22920,8758178.0
22921,144784.28
22922,7600796.5
22923,3218959.8
22924,5017026.5
22925,4894281.0
22926,451944.3
22927,3966440.0
22928,4187531.5
22929,4112910.5
22930,8145819.0
22931,5591774.0
22932,6444412.5
22933,9875053.0
22934,602201.9
22935,4361012.0
22936,1630622.6
22937,5639191.0
22938,8231909.5
22939,4631022.5
22940,9019244.0
22941,783922.8
22942,1610741.8
22943,7356328.5
22944,4446822.0
22945,144708.86
22946,4759584.0
22947,9419985.0
22948,3148156.5
22949,812465.4
22950,4297414.0
22951,8354789.5
22952,1757342.9
22953,9830225.0
22954,3301036.2
22955,8781702.0
22956,7613639.5
22957,8476850.0
22958,1166123.4
